Border,Date,Measure,Value,Average
US-Canada Border,03/01/1998 12:00:00 AM,Buses,10969,7916
US-Canada Border,03/01/1998 12:00:00 AM,Trains,2958,2379
US-Mexico Border,03/01/1998 12:00:00 AM,Train Passengers,1038,954
US-Mexico Border,03/01/1998 12:00:00 AM,Trains,453,694
US-Mexico Border,03/01/1997 12:00:00 AM,Personal Vehicle Passengers,18446115,13376588
US-Canada Border,03/01/1997 12:00:00 AM,Personal Vehicle Passengers,7214768,4176167
US-Mexico Border,03/01/1997 12:00:00 AM,Personal Vehicles,6915435,6231399
US-Mexico Border,03/01/1997 12:00:00 AM,Pedestrians,4427815,3613892
US-Canada Border,03/01/1997 12:00:00 AM,Personal Vehicles,3033566,2082942
US-Canada Border,03/01/1997 12:00:00 AM,Trucks,482040,485116
US-Mexico Border,03/01/1997 12:00:00 AM,Trucks,291100,384222
US-Canada Border,03/01/1997 12:00:00 AM,Bus Passengers,277805,172795
US-Mexico Border,03/01/1997 12:00:00 AM,Bus Passengers,244898,216195
US-Canada Border,03/01/1997 12:00:00 AM,Truck Containers Full,101291,353293
US-Mexico Border,03/01/1997 12:00:00 AM,Truck Containers Full,97623,243805
US-Mexico Border,03/01/1997 12:00:00 AM,Truck Containers Empty,79496,135412
US-Canada Border,03/01/1997 12:00:00 AM,Rail Containers Full,26245,103918
US-Canada Border,03/01/1997 12:00:00 AM,Pedestrians,21462,18335
US-Mexico Border,03/01/1997 12:00:00 AM,Buses,19618,17815
US-Canada Border,03/01/1997 12:00:00 AM,Truck Containers Empty,17817,84396
US-Canada Border,03/01/1997 12:00:00 AM,Train Passengers,13266,12339
US-Canada Border,03/01/1997 12:00:00 AM,Buses,11625,7840
US-Canada Border,03/01/1997 12:00:00 AM,Rail Containers Empty,10897,40008
US-Mexico Border,03/01/1997 12:00:00 AM,Rail Containers Empty,8863,29575
US-Mexico Border,03/01/1997 12:00:00 AM,Rail Containers Full,5002,24715
US-Canada Border,03/01/1997 12:00:00 AM,Trains,2781,2371
US-Mexico Border,03/01/1997 12:00:00 AM,Train Passengers,926,954
US-Mexico Border,03/01/1997 12:00:00 AM,Trains,560,696
US-Mexico Border,03/01/1996 12:00:00 AM,Personal Vehicle Passengers,14932646,13344170
US-Canada Border,03/01/1996 12:00:00 AM,Personal Vehicle Passengers,6945355,4118476
US-Mexico Border,03/01/1996 12:00:00 AM,Personal Vehicles,5565597,6245270
US-Mexico Border,03/01/1996 12:00:00 AM,Pedestrians,3487754,3616520
US-Canada Border,03/01/1996 12:00:00 AM,Personal Vehicles,2959107,2064689
US-Canada Border,03/01/1996 12:00:00 AM,Trucks,449155,485865
US-Mexico Border,03/01/1996 12:00:00 AM,Trucks,269872,386604
US-Canada Border,03/01/1996 12:00:00 AM,Bus Passengers,209231,172036
US-Mexico Border,03/01/1996 12:00:00 AM,Truck Containers Full,157276,245608
US-Mexico Border,03/01/1996 12:00:00 AM,Bus Passengers,150437,217565
US-Canada Border,03/01/1996 12:00:00 AM,Truck Containers Full,120968,358133
US-Mexico Border,03/01/1996 12:00:00 AM,Truck Containers Empty,110272,135936
US-Canada Border,03/01/1996 12:00:00 AM,Rail Containers Full,33182,105392
US-Canada Border,03/01/1996 12:00:00 AM,Pedestrians,20730,18285
US-Canada Border,03/01/1996 12:00:00 AM,Truck Containers Empty,18363,85771
US-Mexico Border,03/01/1996 12:00:00 AM,Rail Containers Empty,14090,29898
US-Mexico Border,03/01/1996 12:00:00 AM,Rail Containers Full,13666,24946
US-Canada Border,03/01/1996 12:00:00 AM,Train Passengers,12794,12329
US-Canada Border,03/01/1996 12:00:00 AM,Rail Containers Empty,12587,40579
US-Canada Border,03/01/1996 12:00:00 AM,Buses,10840,7778
US-Mexico Border,03/01/1996 12:00:00 AM,Buses,10711,17963
US-Canada Border,03/01/1996 12:00:00 AM,Trains,2741,2364
US-Mexico Border,03/01/1996 12:00:00 AM,Train Passengers,975,954
US-Mexico Border,03/01/1996 12:00:00 AM,Trains,724,696
US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,10295407,13409037
US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,5656319,6257800
US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,3416106,3620784
US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,2777212,4147013
US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1534560,2075968
US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,512524,383925
US-Canada Border,02/01/2019 12:00:00 AM,Trucks,429813,487057
US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,375688,242840
US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,323630,358867
US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,142612,135794
US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,125669,219520
US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,123643,105004
US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,115624,85136
US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,75740,174084
US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,46374,29547
US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,44492,40496
US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Full,37029,24688
US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,12009,18419
US-Mexico Border,02/01/2019 12:00:00 AM,Buses,11467,18102
US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,9277,12394
US-Canada Border,02/01/2019 12:00:00 AM,Buses,3770,7863
US-Canada Border,02/01/2019 12:00:00 AM,Trains,1607,2380
US-Mexico Border,02/01/2019 12:00:00 AM,Trains,931,691
US-Mexico Border,02/01/2019 12:00:00 AM,Train Passengers,816,957
US-Mexico Border,02/01/2018 12:00:00 AM,Personal Vehicle Passengers,10888482,13463832
US-Mexico Border,02/01/2018 12:00:00 AM,Personal Vehicles,5903899,6265494
US-Mexico Border,02/01/2018 12:00:00 AM,Pedestrians,3526195,3622840
US-Canada Border,02/01/2018 12:00:00 AM,Personal Vehicle Passengers,3022028,4171470
US-Canada Border,02/01/2018 12:00:00 AM,Personal Vehicles,1666594,2084867
US-Mexico Border,02/01/2018 12:00:00 AM,Trucks,491399,381588
US-Canada Border,02/01/2018 12:00:00 AM,Trucks,448194,487902
US-Mexico Border,02/01/2018 12:00:00 AM,Truck Containers Full,351568,240477
US-Canada Border,02/01/2018 12:00:00 AM,Truck Containers Full,326173,359578
US-Canada Border,02/01/2018 12:00:00 AM,Rail Containers Full,136507,104319
US-Mexico Border,02/01/2018 12:00:00 AM,Truck Containers Empty,136474,135779
US-Canada Border,02/01/2018 12:00:00 AM,Truck Containers Empty,131612,84126
US-Mexico Border,02/01/2018 12:00:00 AM,Bus Passengers,106763,221971
US-Canada Border,02/01/2018 12:00:00 AM,Bus Passengers,85214,176016
US-Canada Border,02/01/2018 12:00:00 AM,Rail Containers Empty,57667,40122
US-Mexico Border,02/01/2018 12:00:00 AM,Rail Containers Empty,41810,29280
US-Mexico Border,02/01/2018 12:00:00 AM,Rail Containers Full,39167,24374
US-Canada Border,02/01/2018 12:00:00 AM,Pedestrians,12936,18538
US-Mexico Border,02/01/2018 12:00:00 AM,Buses,11504,18245
US-Canada Border,02/01/2018 12:00:00 AM,Train Passengers,8544,12478
US-Canada Border,02/01/2018 12:00:00 AM,Buses,4294,7940
US-Canada Border,02/01/2018 12:00:00 AM,Trains,1712,2394
US-Mexico Border,02/01/2018 12:00:00 AM,Trains,827,688
US-Mexico Border,02/01/2018 12:00:00 AM,Train Passengers,688,963
US-Mexico Border,02/01/2017 12:00:00 AM,Personal Vehicle Passengers,10320154,13533691
US-Mexico Border,02/01/2017 12:00:00 AM,Personal Vehicles,5699768,6278066
US-Mexico Border,02/01/2017 12:00:00 AM,Pedestrians,3155207,3633232
US-Canada Border,02/01/2017 12:00:00 AM,Personal Vehicle Passengers,2878409,4200204
US-Canada Border,02/01/2017 12:00:00 AM,Personal Vehicles,1664326,2094213
US-Mexico Border,02/01/2017 12:00:00 AM,Trucks,469120,379643
US-Canada Border,02/01/2017 12:00:00 AM,Trucks,453800,488660
US-Mexico Border,02/01/2017 12:00:00 AM,Truck Containers Full,329258,238504
US-Canada Border,02/01/2017 12:00:00 AM,Truck Containers Full,325352,360338
US-Mexico Border,02/01/2017 12:00:00 AM,Truck Containers Empty,142165,135637
US-Canada Border,02/01/2017 12:00:00 AM,Truck Containers Empty,137539,82939
US-Canada Border,02/01/2017 12:00:00 AM,Rail Containers Full,133782,103664
US-Mexico Border,02/01/2017 12:00:00 AM,Bus Passengers,106487,224538
US-Canada Border,02/01/2017 12:00:00 AM,Bus Passengers,88227,177967
US-Canada Border,02/01/2017 12:00:00 AM,Rail Containers Empty,57223,39742
US-Mexico Border,02/01/2017 12:00:00 AM,Rail Containers Empty,39107,29062
US-Mexico Border,02/01/2017 12:00:00 AM,Rail Containers Full,38475,24060
US-Canada Border,02/01/2017 12:00:00 AM,Pedestrians,12616,18670
US-Mexico Border,02/01/2017 12:00:00 AM,Buses,12026,18383
US-Canada Border,02/01/2017 12:00:00 AM,Train Passengers,10640,12518
US-Canada Border,02/01/2017 12:00:00 AM,Buses,4592,8015
US-Canada Border,02/01/2017 12:00:00 AM,Trains,1744,2409
US-Mexico Border,02/01/2017 12:00:00 AM,Trains,840,685
US-Mexico Border,02/01/2017 12:00:00 AM,Train Passengers,821,966
US-Mexico Border,02/01/2016 12:00:00 AM,Personal Vehicle Passengers,10714957,13597753
US-Mexico Border,02/01/2016 12:00:00 AM,Personal Vehicles,5926084,6286065
US-Mexico Border,02/01/2016 12:00:00 AM,Pedestrians,3361237,3639414
US-Canada Border,02/01/2016 12:00:00 AM,Personal Vehicle Passengers,2814649,4231694
US-Canada Border,02/01/2016 12:00:00 AM,Personal Vehicles,1664473,2103979
US-Canada Border,02/01/2016 12:00:00 AM,Trucks,476753,488931
US-Mexico Border,02/01/2016 12:00:00 AM,Trucks,468416,377626
US-Canada Border,02/01/2016 12:00:00 AM,Truck Containers Full,401214,359409
US-Mexico Border,02/01/2016 12:00:00 AM,Truck Containers Full,330901,236404
US-Mexico Border,02/01/2016 12:00:00 AM,Bus Passengers,149311,226248
US-Mexico Border,02/01/2016 12:00:00 AM,Truck Containers Empty,133565,135684
US-Canada Border,02/01/2016 12:00:00 AM,Rail Containers Full,131342,103035
US-Canada Border,02/01/2016 12:00:00 AM,Truck Containers Empty,100057,82550
US-Canada Border,02/01/2016 12:00:00 AM,Bus Passengers,97397,179798
US-Canada Border,02/01/2016 12:00:00 AM,Rail Containers Empty,50203,39505
US-Mexico Border,02/01/2016 12:00:00 AM,Rail Containers Full,41405,23666
US-Mexico Border,02/01/2016 12:00:00 AM,Rail Containers Empty,37174,28878
US-Mexico Border,02/01/2016 12:00:00 AM,Buses,13636,18491
US-Canada Border,02/01/2016 12:00:00 AM,Pedestrians,12084,18819
US-Canada Border,02/01/2016 12:00:00 AM,Train Passengers,11837,12534
US-Canada Border,02/01/2016 12:00:00 AM,Buses,5156,8080
US-Canada Border,02/01/2016 12:00:00 AM,Trains,2320,2411
US-Mexico Border,02/01/2016 12:00:00 AM,Train Passengers,916,967
US-Mexico Border,02/01/2016 12:00:00 AM,Trains,831,681
US-Mexico Border,02/01/2015 12:00:00 AM,Personal Vehicle Passengers,10020758,13680939
US-Mexico Border,02/01/2015 12:00:00 AM,Personal Vehicles,5609958,6301789
US-Mexico Border,02/01/2015 12:00:00 AM,Pedestrians,3207302,3649463
US-Canada Border,02/01/2015 12:00:00 AM,Personal Vehicle Passengers,3094499,4258141
US-Canada Border,02/01/2015 12:00:00 AM,Personal Vehicles,1804273,2110949
US-Canada Border,02/01/2015 12:00:00 AM,Trucks,440692,490052
US-Mexico Border,02/01/2015 12:00:00 AM,Trucks,434241,376309
US-Canada Border,02/01/2015 12:00:00 AM,Truck Containers Full,314743,360448
US-Mexico Border,02/01/2015 12:00:00 AM,Truck Containers Full,308734,234722
US-Mexico Border,02/01/2015 12:00:00 AM,Bus Passengers,158251,227829
US-Mexico Border,02/01/2015 12:00:00 AM,Truck Containers Empty,123725,135962
US-Canada Border,02/01/2015 12:00:00 AM,Rail Containers Full,122992,102571
US-Canada Border,02/01/2015 12:00:00 AM,Bus Passengers,106349,181506
US-Canada Border,02/01/2015 12:00:00 AM,Truck Containers Empty,101442,82110
US-Canada Border,02/01/2015 12:00:00 AM,Rail Containers Empty,57483,39087
US-Mexico Border,02/01/2015 12:00:00 AM,Rail Containers Full,36563,23366
US-Mexico Border,02/01/2015 12:00:00 AM,Rail Containers Empty,35111,28733
US-Mexico Border,02/01/2015 12:00:00 AM,Buses,13742,18602
US-Canada Border,02/01/2015 12:00:00 AM,Train Passengers,11916,12548
US-Canada Border,02/01/2015 12:00:00 AM,Pedestrians,11390,18992
US-Canada Border,02/01/2015 12:00:00 AM,Buses,6131,8125
US-Canada Border,02/01/2015 12:00:00 AM,Trains,2354,2412
US-Mexico Border,02/01/2015 12:00:00 AM,Train Passengers,786,971
US-Mexico Border,02/01/2015 12:00:00 AM,Trains,778,679
US-Mexico Border,02/01/2014 12:00:00 AM,Personal Vehicle Passengers,9302310,13785192
US-Mexico Border,02/01/2014 12:00:00 AM,Personal Vehicles,5122080,6329877
US-Canada Border,02/01/2014 12:00:00 AM,Personal Vehicle Passengers,3514880,4275837
US-Mexico Border,02/01/2014 12:00:00 AM,Pedestrians,3227472,3659510
US-Canada Border,02/01/2014 12:00:00 AM,Personal Vehicles,1946939,2114854
US-Canada Border,02/01/2014 12:00:00 AM,Trucks,444749,491131
US-Mexico Border,02/01/2014 12:00:00 AM,Trucks,422277,375215
US-Canada Border,02/01/2014 12:00:00 AM,Truck Containers Full,332464,361114
US-Mexico Border,02/01/2014 12:00:00 AM,Truck Containers Full,302225,233115
US-Mexico Border,02/01/2014 12:00:00 AM,Bus Passengers,161349,229412
US-Mexico Border,02/01/2014 12:00:00 AM,Truck Containers Empty,122777,136276
US-Canada Border,02/01/2014 12:00:00 AM,Rail Containers Full,117762,102209
US-Canada Border,02/01/2014 12:00:00 AM,Bus Passengers,111190,183181
US-Canada Border,02/01/2014 12:00:00 AM,Truck Containers Empty,108834,81474
US-Canada Border,02/01/2014 12:00:00 AM,Rail Containers Empty,52968,38756
US-Mexico Border,02/01/2014 12:00:00 AM,Rail Containers Full,36238,23060
US-Mexico Border,02/01/2014 12:00:00 AM,Rail Containers Empty,32305,28648
US-Mexico Border,02/01/2014 12:00:00 AM,Buses,14414,18701
US-Canada Border,02/01/2014 12:00:00 AM,Pedestrians,11364,19174
US-Canada Border,02/01/2014 12:00:00 AM,Train Passengers,11266,12579
US-Canada Border,02/01/2014 12:00:00 AM,Buses,5919,8178
US-Canada Border,02/01/2014 12:00:00 AM,Trains,2103,2419
US-Mexico Border,02/01/2014 12:00:00 AM,Trains,720,678
US-Mexico Border,02/01/2014 12:00:00 AM,Train Passengers,703,977
US-Mexico Border,02/01/2013 12:00:00 AM,Personal Vehicle Passengers,8767637,13907572
US-Mexico Border,02/01/2013 12:00:00 AM,Personal Vehicles,4958117,6363334
US-Canada Border,02/01/2013 12:00:00 AM,Personal Vehicle Passengers,3836360,4286556
US-Mexico Border,02/01/2013 12:00:00 AM,Pedestrians,3249782,3669503
US-Canada Border,02/01/2013 12:00:00 AM,Personal Vehicles,2146613,2114080
US-Canada Border,02/01/2013 12:00:00 AM,Trucks,437245,492445
US-Mexico Border,02/01/2013 12:00:00 AM,Trucks,408669,374399
US-Canada Border,02/01/2013 12:00:00 AM,Truck Containers Full,315990,362215
US-Mexico Border,02/01/2013 12:00:00 AM,Truck Containers Full,283766,231879
US-Mexico Border,02/01/2013 12:00:00 AM,Bus Passengers,188305,230414
US-Mexico Border,02/01/2013 12:00:00 AM,Truck Containers Empty,123374,136591
US-Canada Border,02/01/2013 12:00:00 AM,Rail Containers Full,118728,101806
US-Canada Border,02/01/2013 12:00:00 AM,Bus Passengers,116814,184799
US-Canada Border,02/01/2013 12:00:00 AM,Truck Containers Empty,110879,80757
US-Canada Border,02/01/2013 12:00:00 AM,Rail Containers Empty,54584,38370
US-Mexico Border,02/01/2013 12:00:00 AM,Rail Containers Full,33885,22796
US-Mexico Border,02/01/2013 12:00:00 AM,Rail Containers Empty,29815,28619
US-Mexico Border,02/01/2013 12:00:00 AM,Buses,15579,18777
US-Canada Border,02/01/2013 12:00:00 AM,Pedestrians,11124,19370
US-Canada Border,02/01/2013 12:00:00 AM,Train Passengers,10598,12627
US-Canada Border,02/01/2013 12:00:00 AM,Buses,5814,8235
US-Canada Border,02/01/2013 12:00:00 AM,Trains,2113,2427
US-Mexico Border,02/01/2013 12:00:00 AM,Trains,700,677
US-Mexico Border,02/01/2013 12:00:00 AM,Train Passengers,324,993
US-Mexico Border,02/01/2012 12:00:00 AM,Personal Vehicle Passengers,8662060,14038710
US-Mexico Border,02/01/2012 12:00:00 AM,Personal Vehicles,4886864,6400246
US-Canada Border,02/01/2012 12:00:00 AM,Personal Vehicle Passengers,3863511,4297132
US-Mexico Border,02/01/2012 12:00:00 AM,Pedestrians,3342384,3677681
US-Canada Border,02/01/2012 12:00:00 AM,Personal Vehicles,2181072,2112405
US-Canada Border,02/01/2012 12:00:00 AM,Trucks,451118,493479
US-Mexico Border,02/01/2012 12:00:00 AM,Trucks,417237,373328
US-Canada Border,02/01/2012 12:00:00 AM,Truck Containers Full,336818,362850
US-Mexico Border,02/01/2012 12:00:00 AM,Truck Containers Full,288069,230474
US-Mexico Border,02/01/2012 12:00:00 AM,Bus Passengers,197001,231250
US-Canada Border,02/01/2012 12:00:00 AM,Bus Passengers,133961,186070
US-Mexico Border,02/01/2012 12:00:00 AM,Truck Containers Empty,128405,136796
US-Canada Border,02/01/2012 12:00:00 AM,Rail Containers Full,113373,101517
US-Canada Border,02/01/2012 12:00:00 AM,Truck Containers Empty,99764,80282
US-Canada Border,02/01/2012 12:00:00 AM,Rail Containers Empty,56656,37913
US-Mexico Border,02/01/2012 12:00:00 AM,Rail Containers Empty,36125,28432
US-Mexico Border,02/01/2012 12:00:00 AM,Rail Containers Full,32788,22546
US-Canada Border,02/01/2012 12:00:00 AM,Pedestrians,19367,19370
US-Mexico Border,02/01/2012 12:00:00 AM,Buses,16014,18847
US-Canada Border,02/01/2012 12:00:00 AM,Train Passengers,12049,12642
US-Canada Border,02/01/2012 12:00:00 AM,Buses,6737,8273
US-Canada Border,02/01/2012 12:00:00 AM,Trains,2180,2433
US-Mexico Border,02/01/2012 12:00:00 AM,Trains,718,676
US-Mexico Border,02/01/2012 12:00:00 AM,Train Passengers,278,1011
US-Mexico Border,02/01/2011 12:00:00 AM,Personal Vehicle Passengers,8171180,14189159
US-Mexico Border,02/01/2011 12:00:00 AM,Personal Vehicles,4619191,6445914
US-Canada Border,02/01/2011 12:00:00 AM,Personal Vehicle Passengers,3374657,4320786
US-Mexico Border,02/01/2011 12:00:00 AM,Pedestrians,3094367,3692638
US-Canada Border,02/01/2011 12:00:00 AM,Personal Vehicles,1910489,2117582
US-Canada Border,02/01/2011 12:00:00 AM,Trucks,419227,495382
US-Mexico Border,02/01/2011 12:00:00 AM,Trucks,375579,373270
US-Canada Border,02/01/2011 12:00:00 AM,Truck Containers Full,311553,364165
US-Mexico Border,02/01/2011 12:00:00 AM,Truck Containers Full,258810,229748
US-Mexico Border,02/01/2011 12:00:00 AM,Bus Passengers,177045,232639
US-Canada Border,02/01/2011 12:00:00 AM,Bus Passengers,128865,187537
US-Mexico Border,02/01/2011 12:00:00 AM,Truck Containers Empty,115713,137336
US-Canada Border,02/01/2011 12:00:00 AM,Rail Containers Full,97349,101624
US-Canada Border,02/01/2011 12:00:00 AM,Truck Containers Empty,90170,80028
US-Canada Border,02/01/2011 12:00:00 AM,Rail Containers Empty,44420,37746
US-Mexico Border,02/01/2011 12:00:00 AM,Rail Containers Empty,27250,28462
US-Mexico Border,02/01/2011 12:00:00 AM,Rail Containers Full,26899,22434
US-Mexico Border,02/01/2011 12:00:00 AM,Buses,15825,18924
US-Canada Border,02/01/2011 12:00:00 AM,Pedestrians,12843,19537
US-Canada Border,02/01/2011 12:00:00 AM,Train Passengers,10974,12684
US-Canada Border,02/01/2011 12:00:00 AM,Buses,6614,8315
US-Canada Border,02/01/2011 12:00:00 AM,Trains,1919,2446
US-Mexico Border,02/01/2011 12:00:00 AM,Trains,580,679
US-Mexico Border,02/01/2011 12:00:00 AM,Train Passengers,276,1030
US-Mexico Border,02/01/2010 12:00:00 AM,Personal Vehicle Passengers,9822417,14304073
US-Mexico Border,02/01/2010 12:00:00 AM,Personal Vehicles,5048597,6482686
US-Canada Border,02/01/2010 12:00:00 AM,Personal Vehicle Passengers,3343790,4346496
US-Mexico Border,02/01/2010 12:00:00 AM,Pedestrians,3083023,3708681
US-Canada Border,02/01/2010 12:00:00 AM,Personal Vehicles,1770823,2126708
US-Canada Border,02/01/2010 12:00:00 AM,Trucks,417651,497428
US-Mexico Border,02/01/2010 12:00:00 AM,Trucks,365684,373470
US-Canada Border,02/01/2010 12:00:00 AM,Truck Containers Full,322016,365275
US-Mexico Border,02/01/2010 12:00:00 AM,Truck Containers Full,247019,229293
US-Mexico Border,02/01/2010 12:00:00 AM,Bus Passengers,159805,234556
US-Canada Border,02/01/2010 12:00:00 AM,Bus Passengers,138275,188833
US-Mexico Border,02/01/2010 12:00:00 AM,Truck Containers Empty,121358,137757
US-Canada Border,02/01/2010 12:00:00 AM,Rail Containers Full,100101,101664
US-Canada Border,02/01/2010 12:00:00 AM,Truck Containers Empty,88352,79809
US-Canada Border,02/01/2010 12:00:00 AM,Rail Containers Empty,45674,37537
US-Mexico Border,02/01/2010 12:00:00 AM,Rail Containers Empty,28261,28467
US-Mexico Border,02/01/2010 12:00:00 AM,Rail Containers Full,24508,22380
US-Mexico Border,02/01/2010 12:00:00 AM,Buses,16067,18999
